GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
symspell-lib,com.lsharma.spellcheck.symspell.exception,SpellCheckExceptionCode,12,56,0,0,1,8,3,2,3,2
symspell-lib,com.lsharma.spellcheck.symspell.exception,SpellCheckException,44,20,0,0,16,7,4,4,4,4
symspell-lib,com.lsharma.spellcheck.symspell.common,QwertyDistance,3,962,2,10,1,127,2,8,0,4
symspell-lib,com.lsharma.spellcheck.symspell.common,SpellHelper,4,197,3,33,2,32,4,24,1,9
symspell-lib,com.lsharma.spellcheck.symspell.common,Murmur3HashFunction,0,15,0,0,0,3,0,3,0,3
symspell-lib,com.lsharma.spellcheck.symspell.common,SpellCheckSettings.SpellCheckSettingsBuilder,109,169,12,12,0,1,16,11,4,11
symspell-lib,com.lsharma.spellcheck.symspell.common,DictionaryItem,0,21,0,0,0,4,0,4,0,4
symspell-lib,com.lsharma.spellcheck.symspell.common,Verbosity,9,39,0,0,0,4,2,2,2,2
symspell-lib,com.lsharma.spellcheck.symspell.common,Composition,171,31,26,0,2,6,18,9,5,9
symspell-lib,com.lsharma.spellcheck.symspell.common,SuggestionItem,90,130,10,12,0,16,12,14,4,11
symspell-lib,com.lsharma.spellcheck.symspell.common,WeightedDamerauLevenshteinDistance,8,278,2,38,2,45,2,23,0,5
symspell-lib,com.lsharma.spellcheck.symspell.common,SpellCheckSettings,18,160,0,0,0,16,9,20,9,20
symspell-lib,com.lsharma.spellcheck.symspell.impl,SymSpellCheck,167,1281,37,175,24,243,30,88,0,12
symspell-lib,com.lsharma.spellcheck.symspell.impl,InMemoryDataHolder,18,313,6,28,4,64,6,20,0,9
symspell-lib,com.lsharma.spellcheck.symspell.api,SpellChecker,26,39,0,0,5,6,3,6,3,6
